run_id,label,family,view,dataset_size,nonpeak_ratio,scope,n_examples,count_r,profile_jsd,loss_total
orig_best_full,Orig best,orig,full,62342,,overall,62342,0.8415657328006853,0.44549448859645824,5.897793469593158
orig_best_full,Orig best,orig,full,62342,,peak,31171,0.8207418266506857,0.3310466382487237,5.766190241873963
orig_best_full,Orig best,orig,full,62342,,nonpeak,31171,0.22756467875048703,0.559942338946105,6.029396697541816
orig_epoch20_full,Orig epoch20,orig,full,62342,,overall,62342,0.8347080102662967,0.44283881888440335,5.895012463195802
orig_epoch20_full,Orig epoch20,orig,full,62342,,peak,31171,0.8141067880111876,0.3275904513500885,5.7831546116569745
orig_epoch20_full,Orig epoch20,orig,full,62342,,nonpeak,31171,0.23592193851129206,0.5580871864177621,6.00687031539242
baseline_epoch20_full,Baseline epoch20,baseline,full,62342,,overall,62342,0.8252511862794332,0.4536113944754962,5.950832195611795
baseline_epoch20_full,Baseline epoch20,baseline,full,62342,,peak,31171,0.80480036081615,0.3437353880334828,5.8479171869618725
baseline_epoch20_full,Baseline epoch20,baseline,full,62342,,nonpeak,31171,0.18746580007890842,0.56348740092229,6.053747204414694
hybrid_learnable_best_trimmed,Hybrid learnable best,hybrid_learnable,trimmed,38964,,overall,38964,0.7843137366119413,0.4145484454585638,15.1629368055896
hybrid_learnable_best_trimmed,Hybrid learnable best,hybrid_learnable,trimmed,38964,,peak,31171,0.7736969534560009,0.3753209773141914,13.194791827263492
hybrid_learnable_best_trimmed,Hybrid learnable best,hybrid_learnable,trimmed,38964,,nonpeak,7793,0.20873779912120574,0.5714532843637142,23.035264146262197
hybrid_learnable_epoch20_trimmed,Hybrid learnable epoch20,hybrid_learnable,trimmed,38964,,overall,38964,0.794237732362717,0.4106645405651234,15.893203277556562
hybrid_learnable_epoch20_trimmed,Hybrid learnable epoch20,hybrid_learnable,trimmed,38964,,peak,31171,0.7839414052291351,0.370891139599633,15.017545320680911
hybrid_learnable_epoch20_trimmed,Hybrid learnable epoch20,hybrid_learnable,trimmed,38964,,nonpeak,7793,0.23216725790747197,0.5697530406890166,19.395722723429397
hybrid_fixed_best_trimmed,Hybrid fixed best,hybrid_fixed,trimmed,38964,,overall,38964,0.7839357957121459,0.4156905176505613,15.415319711199386
hybrid_fixed_best_trimmed,Hybrid fixed best,hybrid_fixed,trimmed,38964,,peak,31171,0.7738812071599163,0.37692094976605006,13.223896133571175
hybrid_fixed_best_trimmed,Hybrid fixed best,hybrid_fixed,trimmed,38964,,nonpeak,7793,0.29571768886735017,0.5707638142665115,24.180732823727634
hybrid_fixed_epoch20_trimmed,Hybrid fixed epoch20,hybrid_fixed,trimmed,38964,,overall,38964,0.790858698435186,0.4088388131819562,15.573899549988063
hybrid_fixed_epoch20_trimmed,Hybrid fixed epoch20,hybrid_fixed,trimmed,38964,,peak,31171,0.7811276436086391,0.3688897109914914,13.979674330559583
hybrid_fixed_epoch20_trimmed,Hybrid fixed epoch20,hybrid_fixed,trimmed,38964,,nonpeak,7793,0.23416225112487885,0.5686300956635394,21.950595864523944
hybrid_learnable_best_full,Hybrid learnable best,hybrid_learnable,full,62342,1.0,overall,62342,0.7880223060272571,0.4733147289885876,18.182527044579636
hybrid_learnable_best_full,Hybrid learnable best,hybrid_learnable,full,62342,1.0,peak,31171,0.7736969534560009,0.3753209773141914,13.194791827263492
hybrid_learnable_best_full,Hybrid learnable best,hybrid_learnable,full,62342,1.0,nonpeak,31171,0.21259954667793055,0.571308480664896,23.170262261253285
hybrid_learnable_epoch20_full,Hybrid learnable epoch20,hybrid_learnable,full,62342,1.0,overall,62342,0.799975353836099,0.4702574486573638,17.17254368555427
hybrid_learnable_epoch20_full,Hybrid learnable epoch20,hybrid_learnable,full,62342,1.0,peak,31171,0.7839414052291351,0.370891139599633,15.017545320680911
hybrid_learnable_epoch20_full,Hybrid learnable epoch20,hybrid_learnable,full,62342,1.0,nonpeak,31171,0.2344612887408367,0.5696237577141385,19.32754204680213
hybrid_fixed_best_full,Hybrid fixed best,hybrid_fixed,full,62342,1.0,overall,62342,0.7859961630625497,0.4737435664473322,18.758357727823242
hybrid_fixed_best_full,Hybrid fixed best,hybrid_fixed,full,62342,1.0,peak,31171,0.7738812071599163,0.37692094976605006,13.223896133571175
hybrid_fixed_best_full,Hybrid fixed best,hybrid_fixed,full,62342,1.0,nonpeak,31171,0.29138473811615945,0.5705661831286143,24.292819315160855
hybrid_fixed_epoch20_full,Hybrid fixed epoch20,hybrid_fixed,full,62342,1.0,overall,62342,0.7946435546381965,0.4687183109693178,18.017785053755542
hybrid_fixed_epoch20_full,Hybrid fixed epoch20,hybrid_fixed,full,62342,1.0,peak,31171,0.7811276436086391,0.3688897109914914,13.979674330559583
hybrid_fixed_epoch20_full,Hybrid fixed epoch20,hybrid_fixed,full,62342,1.0,nonpeak,31171,0.23494981447296606,0.5685469109471443,22.055895776385494
orig_best_trimmed,Orig best,orig,trimmed,38964,0.25,overall,38964,0.832166063754218,0.3768688059160397,5.818960563613458
orig_best_trimmed,Orig best,orig,trimmed,38964,0.25,peak,31171,0.8207418266506857,0.3310466382487237,5.766190241873963
orig_best_trimmed,Orig best,orig,trimmed,38964,0.25,nonpeak,7793,0.2346214657841276,0.5601515966792261,6.030035076253943
orig_epoch20_trimmed,Orig epoch20,orig,trimmed,38964,0.25,overall,38964,0.8255995145367352,0.3737073891299294,5.828264078042943
orig_epoch20_trimmed,Orig epoch20,orig,trimmed,38964,0.25,peak,31171,0.8141067880111876,0.3275904513500885,5.7831546116569745
orig_epoch20_trimmed,Orig epoch20,orig,trimmed,38964,0.25,nonpeak,7793,0.24690996042142607,0.5581692225067573,6.0086961483964565
baseline_epoch20_trimmed,Baseline epoch20,baseline,trimmed,38964,0.25,overall,38964,0.8162063588305469,0.38767378555453785,5.889949470657475
baseline_epoch20_trimmed,Baseline epoch20,baseline,trimmed,38964,0.25,peak,31171,0.80480036081615,0.3437353880334828,5.8479171869618725
baseline_epoch20_trimmed,Baseline epoch20,baseline,trimmed,38964,0.25,nonpeak,7793,0.1767476946680669,0.5634217374700798,6.058073209825964
