record_type,name,recipe_or_model,dataset_or_scope,split_or_eval,best_epoch,metric_1_name,metric_1_value,metric_2_name,metric_2_value,metric_3_name,metric_3_value,takeaway,source
baseline_context,V2-full_backbone_ablation,TransChromBP V2-full,Tutorial matched backbone ablation,test,3 seeds,peak_jsd_mean,0.31419,peak_count_r_mean,0.83676,full_debiased_gap_mean,0.00006,strong backbone with tiny gap,reports/assets/paper_metric_source_table_20260326.csv
baseline_context,V2-noTF_backbone_ablation,TransChromBP V2-noTF,Tutorial matched backbone ablation,test,3 seeds,peak_jsd_mean,0.32393,peak_count_r_mean,0.82503,full_debiased_gap_mean,0.00010,matched noTF is consistently weaker,reports/assets/paper_metric_source_table_20260326.csv
baseline_context,corrected_B_seed42,TransChromBP corrected B center pool,Tutorial readout held-out test,held_out_test,34,peak_jsd,0.3147,peak_count_r,0.8503,best_val_peak_jsd,0.3319,current default readout seed42,reports/analysis/v2fix_readout_head_status_20260323.md
baseline_context,corrected_B_seed1234,TransChromBP corrected B center pool,Tutorial readout held-out test,held_out_test,39,peak_jsd,0.3145,peak_count_r,0.8488,best_val_peak_jsd,0.33185,current default readout seed1234,reports/analysis/v2fix_and_6000_realdata_followup_20260325.md
baseline_context,corrected_B_clean_test,TF+center+sg1+deb2,Tutorial clean-matrix,test,,peak_jsd_full,0.42544,peak_jsd_debiased,0.42556,full_debiased_gap,0.00268,default model stays bias-safe,reports/assets/paper_metric_source_table_20260326.csv
baseline_context,shared_region_official_L3,Official ChromBPNet controlled L3,Tutorial shared-region L3,test,29,peak_mean_jsd,0.33853,peak_count_r,0.69958,auroc,0.82295,official shared-region anchor,reports/analysis/tutorial_L3_shared_region_closure_20260330.md
baseline_context,shared_region_ours_L3,TransChromBP corrected-B controlled L3,Tutorial shared-region L3,test,47,peak_mean_jsd,0.31319,peak_count_r,0.84016,auroc,0.87861,current strongest external compare anchor,reports/analysis/tutorial_L3_shared_region_closure_20260330.md
genos_benchmark,ocr_smoke_layer6,Genos-1.2B human_ocr_ensembl,OCR side benchmark,mini_smoke,6,roc_auc,0.5958,,,,,mini sanity only,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_benchmark,ocr_full_layer6,Genos-1.2B human_ocr_ensembl,OCR side benchmark,full,6,roc_auc,0.7242,,,,,mid-layer OCR sanity,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_benchmark,ocr_full_layer12,Genos-1.2B human_ocr_ensembl,OCR side benchmark,full,12,roc_auc,0.7535,official_reference_auc,0.7569,,,local Genos is near official,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_probe,count_residual_ridge,Genos global mean,Tutorial valid probe,oof_cv,,r2,0.0167,pearson_r,0.1987,,,weak count residual signal,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_probe,genos_only_auc,Logistic probe genos_only,Tutorial valid probe,oof_cv,,auc,0.6997,,,,,Genos has weak independent accessibility signal,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_probe,encoded_only_auc,Logistic probe encoded_only,Tutorial valid probe,oof_cv,,auc,0.9219,,,,,task backbone is already very strong,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_probe,concat_auc,Logistic probe encoded_plus_genos,Tutorial valid probe,oof_cv,,auc,0.9018,delta_vs_encoded,-0.0201,,,concat is worse than encoded_only,reports/analysis/genos_integration_full_report_for_review_20260324.md
genos_integration,G0_baseline,No Genos matched recipe,Tutorial Genos pilot,held_out_test,20,peak_jsd,0.3163,peak_count_r,0.8410,peak_count_r_debiased,0.8396,stable matched Genos-line baseline,reports/analysis/genos_and_6002_run_analysis_20260323.md
genos_integration,G1_gate,Online per-position gate,Tutorial Genos pilot,held_out_test,10,peak_jsd,0.3388,peak_count_r,0.4689,peak_count_r_debiased,0.4127,validation looked okay but test count collapsed,reports/analysis/genos_and_6002_run_analysis_20260323.md
genos_integration,G2_mean,Online mean gate,Tutorial Genos pilot,held_out_test,5,peak_jsd,0.3387,peak_count_r,0.6360,peak_count_r_debiased,0.5612,slightly better than G1 but still clearly failed,reports/analysis/genos_and_6002_run_analysis_20260323.md
genos_integration,P0_cached_baseline,Cached matched baseline,Tutorial Genos cached pilot,held_out_test,,peak_jsd,0.3179,peak_count_r,0.8384,,,stable cached control but not better than G0,reports/analysis/genos_cached_fusion_status_20260323.md
genos_integration,P2_count_only,Cached count-head injection,Tutorial Genos cached pilot,held_out_test,9,peak_jsd,0.3174,peak_count_r,0.6037,,,"profile nearly recovered but count collapsed",reports/analysis/genos_cached_fusion_status_20260323.md
